wins,wins_without_guess,time_elapsed,samples_considered,samples_with_solutions,samples_solve_duration_total,difficulty,sample_size,use_num_mines_constraint,first_click_pos,first_click_is_zero,can_flag,naive_alg_steps,parameters_id,task_id
3,2,0.029856443405151367,20,10,0.003643035888671875,Beginner (9x9),11x11,True,,False,False,0,4,100
1,0,0.22116732597351074,43,32,0.05251646041870117,Intermediate (16x16),18x18,True,,True,False,0,5,101
1,0,0.2681708335876465,50,31,0.052057504653930664,Intermediate (16x16),18x18,True,,False,False,0,6,102
0,0,0.7368109226226807,43,34,0.05197954177856445,Expert (16x30),18x32,True,,False,True,,96,96
0,0,0.5580949783325195,31,9,0.07132673263549805,Expert (16x30),18x32,True,,False,False,0,8,104
4,2,0.030763864517211914,22,18,0.009006977081298828,Beginner (8x8),10x10,True,,True,False,1,9,105
4,0,0.03188943862915039,26,18,0.00763249397277832,Beginner (8x8),10x10,True,,False,False,1,10,106
5,5,0.03295731544494629,17,17,0.00592803955078125,Beginner (9x9),11x11,True,,True,False,1,11,107
4,2,0.026888370513916016,18,13,0.004256725311279297,Beginner (9x9),11x11,True,,False,False,1,12,108
0,0,0.9855325222015381,65,39,0.17702817916870117,Expert (16x30),18x32,True,,True,False,0,7,103
0,0,6.342817544937134,94,87,5.193791151046753,Expert (16x30),18x32,True,,True,False,3,31,31
3,2,0.42234158515930176,56,51,0.18145275115966797,Intermediate (16x16),18x18,True,,True,False,1,13,109
2,0,0.4462618827819824,53,40,0.17983436584472656,Intermediate (16x16),18x18,True,,False,False,1,14,110
4,2,0.035736799240112305,22,18,0.01156473159790039,Beginner (8x8),10x10,True,,True,False,2,17,113
4,0,0.0351719856262207,26,18,0.008944272994995117,Beginner (8x8),10x10,True,,False,False,2,18,114
5,5,0.027558088302612305,17,17,0.006384611129760742,Beginner (9x9),11x11,True,,True,False,2,19,115
4,2,0.026619911193847656,18,13,0.004427194595336914,Beginner (9x9),11x11,True,,False,False,2,20,116
0,0,6.730198860168457,94,87,5.514336109161377,Expert (16x30),18x32,True,,True,False,4,39,39
0,0,0.8236160278320312,37,17,0.21193289756774902,Expert (16x30),18x32,True,,False,False,1,16,112
3,2,0.5973291397094727,56,51,0.3684816360473633,Intermediate (16x16),18x18,True,,True,False,2,21,117
0,0,4.297418594360352,94,87,2.9292805194854736,Expert (16x30),18x32,True,,True,True,3,79,79
4,2,0.07377099990844727,22,18,0.04861736297607422,Beginner (8x8),10x10,True,,True,False,3,25,121
4,0,0.07865762710571289,26,18,0.023591041564941406,Beginner (8x8),10x10,True,,False,False,3,26,122
2,0,0.5845355987548828,53,40,0.35794901847839355,Intermediate (16x16),18x18,True,,False,False,2,22,118
4,2,0.02683115005493164,18,13,0.004633903503417969,Beginner (9x9),11x11,True,,False,False,3,28,124
5,5,0.06454777717590332,17,17,0.030981063842773438,Beginner (9x9),11x11,True,,True,False,3,27,123
0,0,4.022832870483398,94,87,2.8981034755706787,Expert (16x30),18x32,True,,True,True,4,87,87
0,0,7.208034515380859,94,87,6.123187780380249,Expert (16x30),18x32,True,,True,False,,47,47
0,0,0.8912537097930908,38,18,0.25023961067199707,Expert (16x30),18x32,True,,False,False,2,24,120
4,2,0.07200407981872559,22,18,0.03820204734802246,Beginner (8x8),10x10,True,,True,False,4,33,129
4,0,0.06610798835754395,26,18,0.022754907608032227,Beginner (8x8),10x10,True,,False,False,4,34,130
5,5,0.05219531059265137,17,17,0.006596565246582031,Beginner (9x9),11x11,True,,True,False,4,35,131
4,2,0.05257105827331543,18,13,0.004488945007324219,Beginner (9x9),11x11,True,,False,False,4,36,132
0,0,4.221786022186279,94,87,2.900512218475342,Expert (16x30),18x32,True,,True,True,,95,95
0,0,0.625272274017334,38,18,0.20709013938903809,Expert (16x30),18x32,True,,False,False,3,32,128
3,2,1.0504612922668457,56,51,0.749685525894165,Intermediate (16x16),18x18,True,,True,False,3,29,125
2,0,1.1975271701812744,53,40,0.8231379985809326,Intermediate (16x16),18x18,True,,False,False,3,30,126
4,2,0.05693244934082031,22,18,0.029382705688476562,Beginner (8x8),10x10,True,,True,False,,41,137
4,0,0.04212641716003418,26,18,0.013231754302978516,Beginner (8x8),10x10,True,,False,False,,42,138
5,5,0.03275299072265625,17,17,0.007913351058959961,Beginner (9x9),11x11,True,,True,False,,43,139
4,2,0.03344011306762695,18,13,0.005681037902832031,Beginner (9x9),11x11,True,,False,False,,44,140
1,0,3.0257835388183594,90,73,1.445096492767334,Expert (16x30),18x32,True,,True,False,1,15,111
2,0,0.8602256774902344,53,40,0.6340649127960205,Intermediate (16x16),18x18,True,,False,False,4,38,134
0,0,0.8141822814941406,38,18,0.2906012535095215,Expert (16x30),18x32,True,,False,False,4,40,136
3,2,1.1294527053833008,56,51,0.788154125213623,Intermediate (16x16),18x18,True,,True,False,4,37,133
2,1,0.044036865234375,22,15,0.003816843032836914,Beginner (8x8),10x10,True,,True,True,0,49,145
2,0,0.027806758880615234,28,16,0.0033545494079589844,Beginner (8x8),10x10,True,,False,True,0,50,146
4,2,0.028456926345825195,22,18,0.0033731460571289062,Beginner (9x9),11x11,True,,True,True,0,51,147
3,2,0.053511857986450195,20,10,0.010987997055053711,Beginner (9x9),11x11,True,,False,True,0,52,148
1,0,0.312389612197876,43,32,0.02779245376586914,Intermediate (16x16),18x18,True,,True,True,0,53,149
1,0,0.2340540885925293,50,31,0.017340898513793945,Intermediate (16x16),18x18,True,,False,True,0,54,150
0,0,0.9152517318725586,38,18,0.2681727409362793,Expert (16x30),18x32,True,,False,False,,48,144
3,2,1.3571021556854248,56,51,0.9908771514892578,Intermediate (16x16),18x18,True,,True,False,,45,141
4,2,0.03398418426513672,22,18,0.010259151458740234,Beginner (8x8),10x10,True,,True,True,1,57,153
4,0,0.031719207763671875,26,18,0.005740165710449219,Beginner (8x8),10x10,True,,False,True,1,58,154
5,5,0.026845455169677734,17,17,0.004042625427246094,Beginner (9x9),11x11,True,,True,True,1,59,155
4,2,0.029853343963623047,18,13,0.002928018569946289,Beginner (9x9),11x11,True,,False,True,1,60,156
1,0,3.392533302307129,89,72,1.8185534477233887,Expert (16x30),18x32,True,,True,False,2,23,119
2,0,1.5356812477111816,53,40,1.1064586639404297,Intermediate (16x16),18x18,True,,False,False,,46,142
0,0,0.5465736389160156,31,9,0.014025688171386719,Expert (16x30),18x32,True,,False,True,0,56,152
3,2,0.4567101001739502,56,51,0.0985865592956543,Intermediate (16x16),18x18,True,,True,True,1,61,157
2,0,0.48694419860839844,53,40,0.09957742691040039,Intermediate (16x16),18x18,True,,False,True,1,62,158
4,2,0.03341078758239746,22,18,0.009485483169555664,Beginner (8x8),10x10,True,,True,True,2,65,161
5,5,0.027823686599731445,17,17,0.0046155452728271484,Beginner (9x9),11x11,True,,True,True,2,67,163
4,0,0.07155489921569824,26,18,0.008989810943603516,Beginner (8x8),10x10,True,,False,True,2,66,162
4,2,0.04279828071594238,18,13,0.0030672550201416016,Beginner (9x9),11x11,True,,False,True,2,68,164
0,0,0.9961845874786377,65,39,0.04573631286621094,Expert (16x30),18x32,True,,True,True,0,55,151
0,0,0.6344914436340332,37,17,0.030328035354614258,Expert (16x30),18x32,True,,False,True,1,64,160
1,0,3.9941353797912598,89,72,2.4334354400634766,Expert (16x30),18x32,True,,True,False,3,31,127
4,2,0.0375819206237793,22,18,0.012849807739257812,Beginner (8x8),10x10,True,,True,True,3,73,169
4,0,0.035666465759277344,26,18,0.008776664733886719,Beginner (8x8),10x10,True,,False,True,3,74,170
5,5,0.030462026596069336,17,17,0.005542755126953125,Beginner (9x9),11x11,True,,True,True,3,75,171
3,2,0.7098972797393799,56,51,0.34236836433410645,Intermediate (16x16),18x18,True,,True,True,2,69,165
4,2,0.030187129974365234,18,13,0.003221750259399414,Beginner (9x9),11x11,True,,False,True,3,76,172
2,0,0.8639695644378662,53,40,0.4244363307952881,Intermediate (16x16),18x18,True,,False,True,2,70,166
1,0,3.4275057315826416,89,72,2.1135447025299072,Expert (16x30),18x32,True,,True,False,4,39,135
0,0,0.5031945705413818,38,18,0.06728935241699219,Expert (16x30),18x32,True,,False,True,2,72,168
4,2,0.03541684150695801,22,18,0.011694908142089844,Beginner (8x8),10x10,True,,True,True,4,81,177
4,0,0.09142613410949707,26,18,0.03190779685974121,Beginner (8x8),10x10,True,,False,True,4,82,178
5,5,0.04869508743286133,17,17,0.006575584411621094,Beginner (9x9),11x11,True,,True,True,4,83,179
1,0,1.5143234729766846,90,73,0.22492599487304688,Expert (16x30),18x32,True,,True,True,1,63,159
4,2,0.036595821380615234,18,13,0.004532575607299805,Beginner (9x9),11x11,True,,False,True,4,84,180
2,0,0.7266690731048584,53,40,0.5144376754760742,Intermediate (16x16),18x18,True,,False,True,3,78,174
0,0,0.5851283073425293,38,18,0.08542680740356445,Expert (16x30),18x32,True,,False,True,3,80,176
3,2,0.9079465866088867,56,51,0.6286754608154297,Intermediate (16x16),18x18,True,,True,True,3,77,173
4,2,0.04010581970214844,22,18,0.01216745376586914,Beginner (8x8),10x10,True,,True,True,,89,185
4,0,0.03743267059326172,26,18,0.010030508041381836,Beginner (8x8),10x10,True,,False,True,,90,186
1,0,3.5154900550842285,89,72,2.189026355743408,Expert (16x30),18x32,True,,True,False,,47,143
5,5,0.03207564353942871,17,17,0.004479646682739258,Beginner (9x9),11x11,True,,True,True,,91,187
4,2,0.039743900299072266,18,13,0.0031189918518066406,Beginner (9x9),11x11,True,,False,True,,92,188
2,0,0.7838304042816162,53,40,0.5706424713134766,Intermediate (16x16),18x18,True,,False,True,4,86,182
0,0,0.5306456089019775,38,18,0.08709907531738281,Expert (16x30),18x32,True,,False,True,4,88,184
3,2,0.9050788879394531,56,51,0.5517632961273193,Intermediate (16x16),18x18,True,,True,True,4,85,181
3,2,0.0333099365234375,30,25,0.0077457427978515625,Beginner (8x8),10x10,True,,True,False,0,1,193
1,1,0.036271095275878906,23,10,0.002981424331665039,Beginner (8x8),10x10,True,,False,False,0,2,194
1,0,2.026285409927368,89,73,0.43206000328063965,Expert (16x30),18x32,True,,True,True,2,71,167
4,3,0.03424859046936035,23,15,0.0049245357513427734,Beginner (9x9),11x11,True,,True,False,0,3,195
3,0,0.040364980697631836,21,9,0.015465736389160156,Beginner (9x9),11x11,True,,False,False,0,4,196
1,0,1.4607396125793457,89,73,0.4358658790588379,Expert (16x30),18x32,True,,True,True,3,79,175
3,2,0.7063741683959961,56,51,0.4398980140686035,Intermediate (16x16),18x18,True,,True,True,,93,189
2,0,0.7002701759338379,53,40,0.48965883255004883,Intermediate (16x16),18x18,True,,False,True,,94,190
4,3,0.03500795364379883,24,22,0.009903192520141602,Beginner (8x8),10x10,True,,True,False,1,9,201
1,1,0.03050541877746582,23,10,0.0050241947174072266,Beginner (8x8),10x10,True,,False,False,1,10,202
5,5,0.026534557342529297,19,19,0.005887031555175781,Beginner (9x9),11x11,True,,True,False,1,11,203
3,1,0.02614307403564453,17,8,0.0035049915313720703,Beginner (9x9),11x11,True,,False,False,1,12,204
2,0,0.39791107177734375,59,33,0.06578755378723145,Intermediate (16x16),18x18,True,,False,False,0,6,198
3,0,0.5117599964141846,48,39,0.0934610366821289,Intermediate (16x16),18x18,True,,True,False,0,5,197
0,0,0.709857702255249,38,18,0.10060739517211914,Expert (16x30),18x32,True,,False,True,,96,192
4,1,0.41829514503479004,61,42,0.16070127487182617,Intermediate (16x16),18x18,True,,False,False,1,14,206
1,0,1.6338324546813965,89,73,0.5429859161376953,Expert (16x30),18x32,True,,True,True,4,87,183
5,3,0.48569297790527344,54,52,0.1277930736541748,Intermediate (16x16),18x18,True,,True,False,1,13,205
5,5,0.028775930404663086,19,19,0.0059702396392822266,Beginner (9x9),11x11,True,,True,False,2,19,211
1,1,0.03649020195007324,23,10,0.009151935577392578,Beginner (8x8),10x10,True,,False,False,2,18,210
4,3,0.05512857437133789,24,22,0.022298336029052734,Beginner (8x8),10x10,True,,True,False,2,17,209
3,1,0.028882503509521484,17,8,0.004500389099121094,Beginner (9x9),11x11,True,,False,False,2,20,212
5,3,0.3222200870513916,54,52,0.10730767250061035,Intermediate (16x16),18x18,True,,True,False,2,21,213
1,0,1.6862685680389404,89,73,0.5086104869842529,Expert (16x30),18x32,True,,True,True,,95,191
4,3,0.06815123558044434,24,22,0.026761293411254883,Beginner (8x8),10x10,True,,True,False,3,25,217
0,0,1.389587163925171,85,54,0.3616487979888916,Expert (16x30),18x32,True,,False,False,0,8,200
5,5,0.03128528594970703,19,19,0.0059282779693603516,Beginner (9x9),11x11,True,,True,False,3,27,219
1,1,0.0767672061920166,23,10,0.014873743057250977,Beginner (8x8),10x10,True,,False,False,3,26,218
3,1,0.031438589096069336,17,8,0.006166219711303711,Beginner (9x9),11x11,True,,False,False,3,28,220
0,0,1.8722202777862549,111,86,0.5175082683563232,Expert (16x30),18x32,True,,True,False,0,7,199
5,3,0.43081068992614746,54,52,0.15661001205444336,Intermediate (16x16),18x18,True,,True,False,3,29,221
2,0,1.7480475902557373,87,63,0.6852471828460693,Expert (16x30),18x32,True,,False,False,1,16,208
4,3,0.050862789154052734,24,22,0.019231796264648438,Beginner (8x8),10x10,True,,True,False,4,33,225
1,1,0.04239034652709961,23,10,0.01349496841430664,Beginner (8x8),10x10,True,,False,False,4,34,226
5,5,0.03783059120178223,19,19,0.006608486175537109,Beginner (9x9),11x11,True,,True,False,4,35,227
3,1,0.04903459548950195,17,8,0.010270357131958008,Beginner (9x9),11x11,True,,False,False,4,36,228
2,1,2.0551884174346924,99,85,0.7951111793518066,Expert (16x30),18x32,True,,True,False,1,15,207
4,1,1.6564059257507324,61,42,1.1869893074035645,Intermediate (16x16),18x18,True,,False,False,2,22,214
5,3,0.5823075771331787,54,52,0.23187851905822754,Intermediate (16x16),18x18,True,,True,False,4,37,229
2,1,2.2898802757263184,106,95,1.0370311737060547,Expert (16x30),18x32,True,,True,False,2,23,215
4,3,0.04413485527038574,24,22,0.011261224746704102,Beginner (8x8),10x10,True,,True,False,,41,233
1,1,0.04414486885070801,23,10,0.01742100715637207,Beginner (8x8),10x10,True,,False,False,,42,234
2,0,2.114553451538086,84,61,1.075223445892334,Expert (16x30),18x32,True,,False,False,2,24,216
5,5,0.028615474700927734,19,19,0.0066013336181640625,Beginner (9x9),11x11,True,,True,False,,43,235
3,1,0.043433189392089844,17,8,0.020943164825439453,Beginner (9x9),11x11,True,,False,False,,44,236
5,3,0.39603400230407715,54,52,0.1220541000366211,Intermediate (16x16),18x18,True,,True,False,,45,237
2,1,2.6260998249053955,105,94,1.388477087020874,Expert (16x30),18x32,True,,True,False,3,31,223
4,1,3.0985219478607178,61,42,2.79655122756958,Intermediate (16x16),18x18,True,,False,False,3,30,222
3,2,0.03157186508178711,30,25,0.0032563209533691406,Beginner (8x8),10x10,True,,True,True,0,49,241
1,1,0.026601314544677734,23,10,0.00164031982421875,Beginner (8x8),10x10,True,,False,True,0,50,242
4,3,0.03198695182800293,23,15,0.002880096435546875,Beginner (9x9),11x11,True,,True,True,0,51,243
3,0,0.02986598014831543,21,9,0.002938508987426758,Beginner (9x9),11x11,True,,False,True,0,52,244
3,0,0.1946263313293457,48,39,0.01631474494934082,Intermediate (16x16),18x18,True,,True,True,0,53,245
2,0,3.1863882541656494,84,61,2.0228664875030518,Expert (16x30),18x32,True,,False,False,3,32,224
2,0,0.40866661071777344,59,33,0.02381443977355957,Intermediate (16x16),18x18,True,,False,True,0,54,246
4,1,3.027589797973633,61,42,2.6965863704681396,Intermediate (16x16),18x18,True,,False,False,4,38,230
2,1,3.023761749267578,105,94,1.6866929531097412,Expert (16x30),18x32,True,,True,False,4,39,231
4,3,0.02836155891418457,24,22,0.007053852081298828,Beginner (8x8),10x10,True,,True,True,1,57,249
5,5,0.026325225830078125,19,19,0.003552675247192383,Beginner (9x9),11x11,True,,True,True,1,59,251
1,1,0.042885541915893555,23,10,0.0035982131958007812,Beginner (8x8),10x10,True,,False,True,1,58,250
3,1,0.0384066104888916,17,8,0.002641916275024414,Beginner (9x9),11x11,True,,False,True,1,60,252
5,3,0.491351842880249,54,52,0.06617045402526855,Intermediate (16x16),18x18,True,,True,True,1,61,253
4,1,0.5189905166625977,61,43,0.1365647315979004,Intermediate (16x16),18x18,True,,False,True,1,62,254
2,0,3.4802169799804688,84,61,2.35170841217041,Expert (16x30),18x32,True,,False,False,4,40,232
4,3,0.028662443161010742,24,22,0.006743431091308594,Beginner (8x8),10x10,True,,True,True,2,65,257
0,0,1.0672175884246826,85,55,0.06998610496520996,Expert (16x30),18x32,True,,False,True,0,56,248
5,5,0.030130386352539062,19,19,0.004102945327758789,Beginner (9x9),11x11,True,,True,True,2,67,259
1,1,0.04330801963806152,23,10,0.009513616561889648,Beginner (8x8),10x10,True,,False,True,2,66,258
0,0,1.397578239440918,111,87,0.0846548080444336,Expert (16x30),18x32,True,,True,True,0,55,247
3,1,0.02814006805419922,17,8,0.003400087356567383,Beginner (9x9),11x11,True,,False,True,2,68,260
4,1,3.5382566452026367,61,42,3.2067389488220215,Intermediate (16x16),18x18,True,,False,False,,46,238
5,3,0.4485130310058594,54,52,0.09291481971740723,Intermediate (16x16),18x18,True,,True,True,2,69,261
2,1,3.340308666229248,105,94,1.8798062801361084,Expert (16x30),18x32,True,,True,False,,47,239
4,3,0.045334577560424805,24,22,0.007420778274536133,Beginner (8x8),10x10,True,,True,True,3,73,265
1,1,0.037798166275024414,23,10,0.011319637298583984,Beginner (8x8),10x10,True,,False,True,3,74,266
3,1,0.03193473815917969,17,8,0.00509953498840332,Beginner (9x9),11x11,True,,False,True,3,76,268
5,5,0.05757403373718262,19,19,0.003973245620727539,Beginner (9x9),11x11,True,,True,True,3,75,267
2,1,1.2706005573272705,99,88,0.1700122356414795,Expert (16x30),18x32,True,,True,True,1,63,255
5,3,0.3092775344848633,54,52,0.07082009315490723,Intermediate (16x16),18x18,True,,True,True,3,77,269
2,0,1.3195466995239258,87,66,0.2064192295074463,Expert (16x30),18x32,True,,False,True,1,64,256
4,3,0.045056819915771484,24,22,0.0159912109375,Beginner (8x8),10x10,True,,True,True,4,81,273
